build_id,build_no,build_started_at,build_finished_at,build_duration,build_status,build_web_url,test_branch,node_branch,node_rev,dbsync_branch,dbsync_rev,cluster_era,tx_era
a717ec1a-4e1a-44f1-8127-830021d2fa61,3,2021-05-26T08:36:33.000Z,2021-05-26T09:33:16.000Z,00:56:43,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/3,master,,,,a72a89b1d29d286510c0d25301a28864ae791ba4,mary,mary
df3034c2-dd27-4f67-a74b-d59a1370283c,2,2021-05-26T08:17:13.000Z,2021-05-26T08:19:42.000Z,00:02:29,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/2,master,,,,a72a89b1d29d286510c0d25301a28864ae791ba4,mary,mary
576a7ac3-8689-461a-a64e-4cc9e34994e3,1,2021-05-26T07:54:33.000Z,2021-05-26T07:56:20.000Z,00:01:47,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/1,master,,,,a72a89b1d29d286510c0d25301a28864ae791ba4,mary,mary
e17d30dd-084d-4293-91a7-67580f5e69a9,4,2021-05-31T09:23:10.000Z,2021-05-31T09:29:48.000Z,00:06:38,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/4,master,,1.27.0,release/10.0.x,,mary,mary
881b6f5a-6a16-4296-8ac5-b3e428f73007,5,2021-05-31T10:08:40.000Z,2021-05-31T11:04:39.000Z,00:55:59,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/5,node_1.27.0,,1.27.0,release/10.0.x,,mary,mary
efb919f3-ad27-4e1d-b29c-97e77ce15483,7,2021-06-08T12:30:00.000Z,2021-06-08T13:27:39.000Z,00:57:39,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/7,master,,,,,mary,mary
5dc3c376-19e6-4a71-acc9-57aa1294fb78,6,2021-06-08T11:42:25.000Z,2021-06-08T11:43:04.000Z,00:00:39,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/6,master,,,,,mary,mary
eebce09e-cb23-49e6-9586-09ad5604614a,8,2021-06-10T13:23:45.000Z,2021-06-10T14:22:20.000Z,00:58:35,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/8,master,,alonzo-blue1.0,,,mary,mary
7deeceda-9b9e-4d05-99a6-f96589ac4e60,11,2021-06-18T23:04:16.000Z,2021-06-19T00:02:42.000Z,00:58:26,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/11,master,,alonzo-blue2.0,,,,
69dd4fd5-9dae-4316-a44d-af3b568f339d,10,2021-06-18T21:28:46.000Z,2021-06-18T22:27:37.000Z,00:58:51,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/10,fix_genesis_alonzo,,alonzo-blue2.0,,,,
09607a3f-de0b-41d2-8527-18c89ce038e9,9,2021-06-18T19:49:28.000Z,2021-06-18T20:49:10.000Z,00:59:42,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/9,master,,alonzo-blue2.0,,,,
31a039c4-faa9-4c59-8bee-0b7d6d1cfdc8,13,2021-06-29T13:13:08.000Z,2021-06-29T14:07:22.000Z,00:54:14,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/13,master,,1.27.0,release/10.0.x,,,
85b7507d-2137-435d-b489-de58163330fd,12,2021-06-29T11:07:37.000Z,2021-06-29T11:11:02.000Z,00:03:25,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/12,master,,1.27.0,,release/10.0.x,,
7d748b5a-439f-49a1-b70e-a9067c74a392,14,2021-07-01T11:26:47.000Z,2021-07-01T12:25:08.000Z,00:58:21,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/14,master,,1.27.0,,10.0.0,,
fbf0fbd2-32aa-43b6-835a-606c35b4dae8,16,2021-07-06T12:07:27.000Z,2021-07-06T13:08:41.000Z,01:01:14,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/16,master,,,,,,
53fbd79a-f53e-4c2f-9003-22648b4ba0b0,15,2021-07-06T10:29:29.000Z,2021-07-06T11:31:03.000Z,01:01:34,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/15,master,,,,,,
a9b0ae4b-3414-4f35-8dcf-51bf0f402842,17,2021-07-13T08:27:28.000Z,2021-07-13T09:35:23.000Z,01:07:55,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/17,master,,,release/10.1.x,,,
c3c90e17-4e9a-4ee1-93c4-6d00a135c7c5,23,2021-07-27T22:50:13.000Z,2021-07-27T23:02:22.000Z,0:12:09,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/23,dbsync_cijob,,,,,,
d39dd92c-0c1b-473c-8572-6a809e0f777e,22,2021-07-27T22:11:24.000Z,2021-07-27T22:23:38.000Z,0:12:14,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/22,dbsync_cijob,,,,,,
66ebf413-83f7-4a44-a687-6981da979798,21,2021-07-27T21:44:34.000Z,2021-07-27T21:57:32.000Z,0:12:58,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/21,dbsync_cijob,,,,,,
efd3b6b1-4d16-478d-adf5-95d3ab6dd7ea,20,2021-07-27T21:26:27.000Z,2021-07-27T21:38:46.000Z,0:12:19,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/20,dbsync_cijob,,,,,,
9e5f7bcd-fbaf-4583-b68d-29aebc670d88,19,2021-07-27T21:25:43.000Z,2021-07-27T21:25:45.000Z,0:00:02,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/19,dbsync_cijob,,,,,,
f35535de-7763-4400-8f49-d61f887b84bd,18,2021-07-27T20:40:14.000Z,2021-07-27T21:24:54.000Z,0:44:40,canceled,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/18,master,,,,,,
fa048f60-9fa6-4173-9652-6c5184e5618c,24,2021-08-02T13:46:14.000Z,2021-08-02T14:44:09.000Z,0:57:55,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/24,master,,,,,alonzo,alonzo
19cd3f3e-63b0-4dc7-bca6-f715d88f4330,26,2021-08-04T09:35:01.000Z,2021-08-04T10:33:49.000Z,0:58:48,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/26,master,,alonzo-white-1.4,,alonzo-white-1.4,alonzo,mary
c715e345-8443-416d-ae91-1a0bab86c0cb,25,2021-08-04T09:32:03.000Z,2021-08-04T10:43:07.000Z,1:11:04,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/25,master,,alonzo-white-1.4,,alonzo-white-1.4,alonzo,alonzo
84c9396e-ee30-4908-a11b-dfc30c9780cd,29,2021-08-20T19:40:24.000Z,2021-08-20T20:46:58.000Z,1:06:34,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/29,master,,1.29.0-rc1,,11.0.0-rc1,alonzo,alonzo
5d3a66c2-dd7f-42ef-824a-4fcd5053351a,28,2021-08-20T16:20:54.000Z,2021-08-20T17:27:08.000Z,1:06:14,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/28,master,,1.29.0-rc1,,11.0.0-rc1,alonzo,alonzo
377856b9-4c04-4f42-a218-a2e970842ed6,27,2021-08-20T16:20:44.000Z,2021-08-20T17:26:34.000Z,1:05:50,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/27,master,,1.29.0-rc1,,11.0.0-rc1,alonzo,mary
e2246549-aab0-4c9f-99ef-35953b14b448,30,2021-08-21T10:38:33.000Z,2021-08-21T11:45:47.000Z,1:07:14,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/30,master,,1.29.0-rc2,,11.0.0-rc2,alonzo,alonzo
e3f2f85c-8d92-47e7-a5fd-f225187bf097,32,2021-08-25T13:08:52.000Z,2021-08-25T14:26:39.000Z,1:17:47,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/32,master,,1.29.0-rc3,,11.0.0-rc3,alonzo,alonzo
e7f531dc-69cc-48cf-b065-cf71672d510d,31,2021-08-25T12:00:43.000Z,2021-08-25T13:01:29.000Z,1:00:46,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/31,master,,1.29.0-rc3,,11.0.0-rc3,alonzo,mary
f3f08229-0a35-4016-af22-c0143aa601e2,34,2021-08-27T10:23:42.000Z,2021-08-27T11:23:57.000Z,1:00:15,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/34,master,,1.29.0,,11.0.0,alonzo,alonzo
fe11b3fb-61cb-4820-8ca4-eda2518cf948,33,2021-08-27T08:44:12.000Z,2021-08-27T09:37:41.000Z,0:53:29,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/33,master,,1.29.0,,11.0.0,alonzo,mary
300a3745-1550-4665-89e8-3c4040259266,37,2021-09-14T00:39:20.941Z,2021-09-14T01:43:00.858Z,1:03:39,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/37,master,,1.29.0,,11.0.1,alonzo,alonzo
04d3ba56-62c9-424d-a7ca-0890b984416b,36,2021-09-13T11:48:27.940Z,2021-09-13T12:51:06.925Z,1:02:38,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/36,master,,1.29.0,,11.0.1,alonzo,alonzo
94facc7e-0b34-4ebe-8d91-f6f35193ce3a,35,2021-09-13T10:12:47.968Z,2021-09-13T11:18:17.039Z,1:05:29,passed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/35,master,,1.29.0,,11.0.1,alonzo,mary
a05878a3-c59b-4f4a-8d9e-ef53ea38d451,39,2021-09-21T12:28:29.517Z,2021-09-21T13:48:23.546Z,1:19:54,failed,https://buildkite.com/input-output-hk/cardano-node-tests-dbsync/builds/39,master,,1.30.0,,11.0.3-pre1,alonzo,alonzo
